"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\ECUREUIL\Memory\Available MBytes","\\ECUREUIL\Memory\Cache Bytes","\\ECUREUIL\Memory\Committed Bytes","\\ECUREUIL\Memory\Modified Page List Bytes","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Received/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Sent/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Current Bandwidth","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Write","\\ECUREUIL\Processor(0)\% User Time","\\ECUREUIL\Processor(1)\% User Time","\\ECUREUIL\Processor(2)\% User Time","\\ECUREUIL\Processor(3)\% User Time","\\ECUREUIL\Processor(_Total)\% User Time","\\ECUREUIL\Processor(0)\% Privileged Time","\\ECUREUIL\Processor(1)\% Privileged Time","\\ECUREUIL\Processor(2)\% Privileged Time","\\ECUREUIL\Processor(3)\% Privileged Time","\\ECUREUIL\Processor(_Total)\% Privileged Time","\\ECUREUIL\Processor(_Total)\Interrupts/sec","Collect OS's metrics + SQL Server metrics"
"05/15/2015 16:00:27.329","721","189976576","4451442688","7737344","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3394.3703703703704","61440","0","0","5467.4285714285716","0.0044039640080036037","0.00040036036436396402","0","0","0.0048043243723675678","0","0","0","0","0","0.00016296298365667519","0.00039998100317219085","0","0","0.00017142791292508645","0","1.5614154300285688","0","0","0.39035135525486492","0","0","1.5614154300285688","0","0.390361364263974","4387.9416587336573"," "
"05/15/2015 16:00:28.329","721","189976576","4451438592","7729152","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3072","61440","0","0","12800","0.00089991000899910004","0.00039996000399960006","0","0","0.0012998700129987001","0","0","0","0","0","0.00017999494349142138","0.00040005084445090091","0","0","0.00021667092698466795","0","0","0","0","0","0","0","0","0","0","4127.1191285444911"," "
"05/15/2015 16:00:29.331","721","189980672","4450377728","7725056","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8192","32768","0","0","11972.923076923076","0.0022951796636703596","0.00059874252095748514","0","0","0.0028939221846278444","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00020000002539682864","0.00029996829205946565","0","0","0.00021537975872954203","0","0","0","0","0","0","1.5567405335314772","0","1.5567405335314772","0.77836527724473059","4433.1468217175516"," "
"05/15/2015 16:00:30.335","723","189980672","4445286400","7725056","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3481.5999999999999","54272","0","0","11946.666666666666","0.00099690928215254247","0.00039876371286101696","0","0","0.0013956729950135595","0","0","0","0","0","0.00020001145396970842","0.00040005084445090091","0","0","0.00023335135238324053","0","1.5551884492507879","0","1.5551884492507879","0.77758924007898311","1.5551884492507879","0","0","0","0.38879462003949156","4354.8292251692092"," "
"05/15/2015 16:00:31.324","723","189980672","4445286400","7725056","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","15155.200000000001","0.00080881699494357942","0.00040440849747178971","0","0","0.0012132254924153692","0","0","0","0","0","0.00019999050158609543","0.00039998100317219085","0","0","0.00023998860190331452","0","0","0","0","0","0","1.5772032503524169","0","1.5772032503524169","0.78860668028242675","4284.6551121638613"," "
"05/15/2015 16:00:32.330","723","189980672","4445351936","7725056","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","6174.1176470588234","61440","0","0","7753.1428571428569","0.0047708946799157066","0.00049696819582455273","0","0","0.0052678628757402588","0","0","0","0","0","0.00014117592829124767","0.00049999371428491605","0","0","0.00015142786503392393","0","1.550550710336521","1.550550710336521","0","0.7752803248502188","0","1.550550710336521","0","1.550550710336521","0.77527038548630234","4170.6024050887117"," "
"05/15/2015 16:00:33.339","723","189980672","4445368320","7725056","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4672","61440","0","0","10979.555555555555","0.0015855698870152629","0.00039639247175381572","0","0","0.0019819623587690786","0","0","0","0","0","0.00020000796190577293","0.00039998100317219085","0","0","0.00022222718871315269","1.5459405496516749","0","1.5459405496516749","1.5459405496516749","1.1594578896917047","1.5459405496516749","0","0","4.6378216489550255","1.5459405496516749","4385.1361284222094"," "
"05/15/2015 16:00:34.332","723","189984768","4445384704","7753728","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3328","61440","0","0","14950.4","0.00070486405538700914","0.00040277946022114806","0","0","0.0011076435156081573","0","0","0","0","0","0.00017498732380791414","0.00040005084445090091","0","0","0.00022000002793651148","0","0","0","0","0","0","1.5708499643489833","0","0","0.39272004320212489","4320.879419949184"," "
"05/15/2015 16:00:35.328","723","189984768","4445401088","7753728","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8052.363636363636","18432","0","0","10820.266666666666","0.0026101807489933735","0.00070274097088283136","0","0","0.003312921719876205","6.0007626667635132e-005","0","0","0","6.0007626667635132e-005","0.00020909209004344001","0.00017498732380791414","0","0","0.00019999748571396643","0","0","0","1.566118488552751","0.39152711234900606","0","1.566118488552751","0","0","0.39152711234900606","4191.4938122723797"," "
"05/15/2015 16:00:36.326","723","189988864","4445446144","7753728","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3174.4000000000001","61440","0","0","12885.333333333334","0.0010019038176342686","0.00070133267234398803","0","0","0.0017032364899782567","0","0","0","0","0","0.00019999748571396643","0.00070001913651036656","0","0","0.00028333442751336645","0","1.5629799745476354","0","6.2519198981905415","1.9537224634250001","1.5629799745476354","1.5629799745476354","0","0","0.78148497775472958","4363.2603078208303"," "
"05/15/2015 16:00:37.325","723","189988864","4445462528","7753728","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3648","61440","0","0","10069.333333333334","0.001401261275273874","0.00050045045545495505","0","0","0.0019017117307288289","0","0","0","0","0","0.00017500478412759164","0.00049999371428491605","0","0","0.00021111466525618324","0","0","0","0","0","0","4.6842462900857065","0","0","1.1710640747737038","4287.0270840484236"," "
"05/15/2015 16:00:38.331","723","189988864","4445478912","7753728","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8384","61440","0","0","14279.111111111111","0.0013915109483087476","0.00039757455665964219","0","0","0.0017890855049683897","0","0","0","0","0","0.00017499605396775289","0.00039998100317219085","0","0","0.00019999438165713487","0","0","0","0","0","0","0","0","1.550550710336521","0.38763519274315117","4080.563911736665"," "
"05/15/2015 16:00:39.333","723","189988864","4445544448","7745536","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3788.8000000000002","61440","0","0","13397.333333333334","0.001297275462074551","0.00049895210079790419","0","0","0.0017962275628724553","0","0","0","0","0","0.00026000511238160153","0.00050006355556362605","0","0","0.00030001485291193897","0","3.1134810670629545","0","0","0.77837525628674653","0","1.5567405335314772","0","0","0.38919261766438129","4076.1487154496322"," "
"05/15/2015 16:00:40.338","723","189988864","4446531584","7745536","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5056","61440","0","0","11320.888888888889","0.0013942828824687252","0.0003983665378482072","0","0","0.0017926494203169324","0","0","0","0","0","0.00017499605396775289","0.00039998100317219085","0","0","0.00019999438165713487","0","1.5536394567714544","0","0","0.38840737440200201","0","0","0","0","0","4088.2926901200435"," "
"05/15/2015 16:00:41.328","723","189988864","4446511104","7733248","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","5845.333333333333","61440","0","0","8069.1199999999999","0.0042420000424200008","0.00060600000606000003","0","0","0.0048480000484800003","0","0","0","0","0","0.00017500187407431208","0.00060000642539764131","0","0","0.00019200205612724522","0","1.5756101157561011","1.5756101157561011","0","0.78780000787800009","0","1.5756101157561011","1.5756101157561011","0","0.78780000787800009","4177.3216466126514"," "
"05/15/2015 16:00:42.335","723","189997056","4446437376","7749632","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3049.7391304347825","61440","0","0","5482.666666666667","0.0034753227755675276","0.00049647468222393252","0","0","0.0039717974577914601","0","0","0","0","0","0.00015217199999975706","0.00049999371428491605","0","0","0.00016666457142830535","0","3.0980218760646281","0","0","0.77451043376297923","1.549010938032314","0","1.549010938032314","0","0.77451043376297923","4121.8757642942137"," "
