"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"135.573257121287","0","0","0.44736103291349","13220.819327274","4112.93160261752","4133969.92","157.740915936816","1.11252167333992","0.00246857911309476","0.42149045146921","0.59463250634497","0","0","0.525440476844476","1000000000","0","0","5839.45449716645","0.00197094121024631","0.643325786923521","6020.82070818071","0.000423949982935448","456.673333333333","2.28093145240349E-05","0","0","2.28093145240349E-05","0","0","0.00024748463431134","6020.82070818071","0.290656733220967","0","4754851184.64","0.000497637902848449","0.728558116619755","56142.4213333333","100000","0.677170424700372","100000","0.000216483601998703","189582964.053333","0","0","0","0.616998671101126","0","18.05.2015 13:45:00","0"
"129.197101473856","0","0","0.96059303883179","13464.572393065","4278.59983831649","4655008.42666667","196.426089267681","8.39348721743605","0.00295916820998974","3.77225497872173","1.21924272025421","0","0","0.962420021188973","1000000000","0","0","6394.66497033645","0.00245507815247175","4.07433732396497","6103.951003663","0.00043187721639358","459.796666666667","2.62692925354136E-05","0","0","2.62692925354136E-05","0","0","0.000246775007302938","6103.951003663","1.83868056110756","0","4741297588.90667","0.000504090057517986","1.86084580077335","56778.4675555556","100000","1.09311194427608","100000","0.000216381095768788","189222597.973333","0","0","0","4.51969001186451","0","18.05.2015 13:50:00","0"
"102.751998281349","0","9.30460572038517E-06","0.978030543872417","14275.8501112595","4298.94940568368","6302214.82666667","137.868594328808","1.79031124172305","0.00527870140673452","0.987632076429568","1.48308143091095","0","0","2.20266478472653","1000000000","0","65.8773333333333","7764.08879426477","0.00476542199744514","0.937155643368398","5870.53811469371","0.000432499804832427","474.913333333333","3.45903059165515E-05","0","0","3.45903059165515E-05","0","0","0.000253816422082436","5870.53811469371","0.608061583444908","0","4739205065.38667","0.000503974803568989","1.51764640137889","56398.6488888889","100000","1.23398402986274","100000","0.000226552024112306","190161360.213333","2.96671783704354E-06","0","0","1.08079014134912","0","18.05.2015 13:55:00","0"
"113.798239969384","0","0","0.524761065355875","13059.8456024426","4112.19067272434","5148357.97333333","157.468526424543","1.21660855246579","0.00234650140834015","0.405298341547098","0.631304922656359","0","0","0.560121527554096","1000000000","0","0","5747.90042079618","0.00184182565019586","0.654471139772847","5520.14769230769","0.000422743940454257","452.046666666667","1.75284920282189E-05","0","0","1.75284920282189E-05","0","0","0.000247453526997771","5520.14769230769","0.455516713129366","0","4755529728","0.000504675758144282","0.690987549273763","55787.4915555556","100000","0.749349477708485","100000","0.000217136887665114","189661593.6","0","0","0","0.682973668331218","0","18.05.2015 14:00:00","0"
"121.877997179413","0","5.30239339840804E-06","1.73118125309871","15093.7768815354","4453.56097514796","6318039.04","124.360354537475","10.0122022581348","0.0098049428703072","3.88389137912699","1.87008452765679","0","0","1.53975323775287","1000000000","0","95.5733333333333","8215.31127482294","0.00514765653956734","3.93141746708213","6334.86255241859","0.000453148686088238","482.186666666667","3.48923731449014E-05","0","5.42671948779004E-06","3.99802493456995E-05","0","0","0.000261789291639433","5976.12539438157","2.08496308522247","0","4730491822.08","0.00465198393734145","2.26877271472284","55440.8388843927","100000","1.94063097905848","100000","0.000230247383814208","189505454.08","2.50004617284537E-06","0","0","4.97811856473591","0","18.05.2015 14:05:00","413.605515611361"
"113.991335563427","0","0","0.384767773470899","13055.1044731408","4114.97258755485","5536849.92","142.99196961879","1.29371983321937","0.00256451902549891","0.499331408135443","0.613343690643628","0","0","0.575890119366006","1000000000","0","0","5781.64230271284","0.00203781792947658","0.635029296622697","5811.50007326007","0.000446566602738616","455.246666666667","1.87317055481934E-05","0","0","1.87317055481934E-05","0","0","0.000249859995501038","5811.50007326007","0.379307020675226","0","4749355199.14667","0.000526701096022329","0.711208855568423","56290.6453333333","100000","0.781508006964546","100000","0.000216405902900279","189713012.053333","0","0","0","0.701846889743304","0","18.05.2015 14:10:00","0"
"133.860151357821","0","7.35075890980939E-06","1.46142857540635","14997.8252798172","4447.43547272486","6486944.42666667","137.015312323068","8.07313863191159","0.0052255364591013","3.35023446308924","1.92094062318906","0","0","1.42596217772803","1000000000","0","81.92","8359.5445010448","0.00466359902228747","5.54619502515737","6140.22471223497","0.000459522028016906","483.873333333333","3.07636778285319E-05","0","0","3.07636778285319E-05","0","0","0.000266542496635639","6140.22471223497","2.88647497034807","0","4715609361.06667","0.000554586677904016","2.40871687682303","55315.5697777778","100000","2.38765490531955","100000","0.000233964227380628","188651287.893333","2.38899853969646E-06","0","0","4.96401075428312","0","18.05.2015 14:15:00","0"
"116.417071774489","0","0","0.462947200877421","12856.209529064","4113.66836628101","6740049.92","151.889798629705","1.14449631870614","0.00256644399648286","0.499432434723687","0.629739635392961","0","0","0.588217732860674","1000000000","0","0","5658.80729015971","0.00201914893729967","0.555614727213716","5986.14375254375","0.00047036132463142","452.61","3.01860664957092E-05","0","0","3.01860664957092E-05","0","0","0.000253295476476159","5986.14375254375","0.437250963758988","0","4759154633.38667","0.00054729505918319","0.780381014228096","56148.992","100000","0.687412594593032","100000","0.000217583152849191","190401030.826667","0","0","0","0.659198620096139","0","18.05.2015 14:20:00","0"
"101.050591419622","0","0","0.504803433132253","13187.2723732531","4109.12576182703","6809763.84","150.543244960993","1.35588627419843","0.00237486983569917","0.520570192081416","0.623453895553146","0","0","0.43120025763294","1000000000","0","0","5829.34928474093","0.00184129041869978","0.480483205665942","5665.21435897436","0.00045937273064345","451.006666666667","1.56308260385908E-05","0","0","1.56308260385908E-05","0","0","0.000254468427155852","5665.21435897436","0.281214919383729","0","4753790812.16","0.000533579416999393","0.812403173626115","56676.9208888889","100000","0.745408686608307","100000","0.000219024454351647","189549103.786667","0","0","0","0.659538656181156","0","18.05.2015 14:25:00","0"
"113.45388174663","0","1.43181266129631E-05","1.57419591641854","14590.9743183326","4443.00044200893","6807046.82666667","131.151101195466","7.33726667910979","0.00601969214856616","5.11372357408519","1.89313343555045","0","0","1.35603219176808","1000000000","0","109.226666666667","8105.01677059524","0.00545455567803948","6.19785494446861","6303.7967709933","0.000460577135734662","477.453333333333","4.4475906138611E-05","0","0","4.4475906138611E-05","0","0","0.000261101746489015","6303.7967709933","1.36034512182138","0","4741032523.09333","0.000550818343913716","2.04663436800554","55561.3297777778","100000","2.59567129090651","100000","0.000228630204841094","189603812.693333","1.150014255381E-05","0","0","5.00229756914618","0","18.05.2015 14:30:00","0"
"74.5640519712927","0","0","0.478426212750493","12992.0001227884","4111.76990212362","5420537.17333333","148.229888628056","1.39992505149796","0.00250809646726231","0.457303028150982","0.698587399058781","0","0","0.510077615116388","1000000000","0","0","5634.68071669635","0.00196364762652358","0.628892073731778","6118.15886004686","0.000468327728958724","448.08","3.56333234607394E-05","0","0","3.56333234607394E-05","0","0","0.000249349113444593","6118.15886004686","0.19244232848759","0","4761198469.12","0.000544448840738729","0.904742672608853","56802.6737777778","100000","0.90110300211196","100000","0.000212570208177318","189157389.653333","0","0","0","0.66964062783","0","18.05.2015 14:35:00","0"
"57.291040314377","0","2.92783351553651E-05","1.16945847115372","14950.6601953405","4449.08437554992","6844991.35785953","121.795611012724","8.29543163099021","0.00671830679396616","3.84863748213844","2.15120041683739","0","0","1.86285465980508","1000000000","0","82.1939799331104","8475.52332241092","0.00603922015306221","6.73119819878434","6060.1945436559","0.000540563006478033","480.458193979933","3.77927792817734E-05","0","0","3.77927792817734E-05","0","0","0.000317618068969197","6060.1945436559","3.06723561336642","0","4731445932.94983","0.000649808305748585","2.4880569503382","55880.7188405797","100000","3.08443161604522","100000","0.000281295518433755","189586099.799331","8.41690574223984E-06","0","0","5.48562571701503","0","18.05.2015 14:40:00","0"
"81.5414477462471","0","0","1.02516249670082","13016.0133826444","4113.88915686006","5054832.64","154.751259468267","4.70901631990326","0.00516543890804265","1.35634757154591","1.83231325671623","0","0","1.84603343076657","1000000000","0","0","5650.41655325707","0.00430028654249823","2.26161765862836","5599.32177051998","0.000726211105973896","449.503333333333","4.86666075637639E-05","0","0","4.86666075637639E-05","0","0","0.000459502016490788","5599.32177051998","1.11440479342597","0","4744368592.21333","0.000865152365544407","2.05849850564997","55750.3715555555","100000","2.3995586134998","100000","0.00041050130314919","189933322.24","0","0","0","2.36034658317422","0","18.05.2015 14:45:00","0"
"73.5631860154023","0","0","2.41697849371048","15104.9356470873","4147.30329588676","3420979.2","102.373151462395","17.9085050574813","0.0064166305940806","10.9011597159957","2.8061066970796","0","0","2.42034967730884","1000000000","0","0","8406.90344948469","0.00557077515989619","12.0179817020967","6078.58776285443","0.000715483652407095","452.413333333333","5.68628603510307E-05","0","0","5.68628603510307E-05","0","0","0.000470984673750221","6078.58776285443","7.26872080015631","0","4741685985.28","0.000845855434184411","2.72419804246325","55614.1226666667","100000","3.66290049923033","100000","0.000428313917575041","188824507.733333","0","0","0","12.0240918348378","0","18.05.2015 14:50:00","0"
