"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"381.141523253042","0","0","0.623838796371696","22469.6398273648","4123.28442643335","11020970.6666667","573.001743529347","1.34949090304316","0.00454530940666842","0.390941478259348","0.637425612027504","0","0","0.572611664199122","1000000000","0","0","15754.3858565461","0.00406369777742113","0.650854490994913","6612.93333333333","0.000438333468359806","458.483333333333","7.64547045938955E-05","0","0","7.64547045938955E-05","0","0","0.00028002999817161","6612.93333333333","0.547499064131993","0","4736612693.33333","0.000481611629247292","0.701727613175027","57907.2","100000","0.651523992672074","100000","0.000250639393852602","189372006.4","0","0","0","0.734696432273342","0","18.05.2015 12:10:00","0"
"96.8185258384758","0","0","0.703495299839013","13000.4029512621","4109.17391086508","212855.466666667","169.087395211808","0.884041880393542","0.00251665420984287","0.492983811170595","0.585939541502844","0","0","0.389935789345578","1000000000","0","0","5304.83500313784","0.00196995156716412","0.364915285432356","6007.46666666667","0.000447915982804146","470.766666666667","2.72557370433678E-05","0","0","2.72557370433678E-05","0","0","0.00025208245305673","6007.46666666667","0.260586630342469","0","4735579477.33333","0.000546702642678752","0.623970080815547","55897.6","100000","0.626357322926395","100000","0.000217233965828698","188794265.6","0","0","0","0.500631860722588","0","18.05.2015 12:11:00","0"
"64.3464659812218","0","0","0.311625517042501","13402.3855866949","4119.71504220809","560059.733333333","151.041202471531","1.63136520848809","0.00247885673244275","0.412330528542458","0.642502305598313","0","0","0.857988151557269","1000000000","0","0","5991.84850895464","0.00198384148279581","0.674226430987934","6285.40952380952","0.000428333070264517","458.05","3.44293780177391E-05","0","0","3.44293780177391E-05","0","0","0.000251834776259321","6285.40952380952","0.599676644854544","0","4762483302.4","0.000495015249646938","0.778239897150056","55833.6","100000","0.622155482110913","100000","0.000219513125262348","189182225.066667","0","0","0","0.829399700267678","0","18.05.2015 12:12:00","0"
"101.185704875894","0","0","0.652018917743616","12992.9797025235","4120.1648763896","754619.733333333","148.106309371888","1.09211326619487","0.002170622358431","0.887014622139761","0.755291992432187","0","0","0.807622901336744","1000000000","0","0","5188.67954226123","0.0017190170886459","0.444057650927004","5188.26666666667","0.000398056681940178","470.266666666667","1.40731728629073E-05","0","0","1.40731728629073E-05","0","0","0.000237969755347634","5188.26666666667","0.286414882360069","0","4739265194.66667","0.000451605269785109","0.700429750550443","57272.8888888889","100000","0.861096394949425","100000","0.000209031889396812","189926126.933333","0","0","0","0.677400107505058","0","18.05.2015 12:13:00","0"
"84.9087768977997","0","0","1.3271716465597","14536.0475613276","4153.17840797976","1038745.6","200.126926541644","3.09383344506815","0.00265237110212697","2.54859421844006","1.61250659312721","0","0","1.45748568461258","1000000000","0","0","7617.86677756084","0.00219589455267563","3.51324296260064","7009.52380952381","0.000389167536190587","444.416666666667","2.80958826304673E-05","0","0","2.80958826304673E-05","0","0","0.000252818590962883","7009.52380952381","2.10753025598242","0","4768300851.2","0.000456476549451337","1.61042598239115","56046.9333333333","100000","2.05494305827849","100000","0.000230250441054491","190006749.866667","0","0","0","2.81580034366843","0","18.05.2015 12:14:00","0"
"61.4046595517528","0","0","2.31280552276873","15344.6390073845","4918.99997735559","1135889.06666667","144.665219146522","23.8890723803874","0.00641039185557862","21.4119655194743","2.47772294215889","0","0","3.46776714732164","1000000000","0","0","9231.27948385094","0.00589207306832831","14.2910788571035","10812.2347578348","0.000457833444380967","526.1","8.05106421983008E-05","0","0","8.05106421983008E-05","0","0","0.000271969944495605","10812.2347578348","17.2346276912114","0","4680479539.2","0.000518318787250312","2.25817885391826","57069.2266666667","100000","1.87214043199702","100000","0.000244592559569421","190146423.466667","0","0","0","19.2066859811115","0","18.05.2015 12:15:00","0"
"53.0721641442078","0","7.15799876167091E-05","3.38351568531495","17813.6102230476","4933.89137862395","7727581.86666667","118.843056066708","1.89783025353203","0.0152109765546224","3.24976887033905","4.50184724290711","0","0","8.27025074137453","1000000000","0","409.6","13451.7146646578","0.0146263075464761","2.42281851527715","6291.69118600698","0.00039366721577432","551.716666666667","9.14047270075796E-05","0","0","9.14047270075796E-05","0","0","0.000275430585396713","6291.69118600698","2.96910283570871","0","4648887364.26667","0.000513089020529525","3.14883648721041","55361.9911111111","100000","3.2047860522048","100000","0.000260638681311736","189797512.533333","2.80563086773443E-05","0","0","2.63488024102084","0","18.05.2015 12:16:00","0"
"52.9246560991976","0","0","0.389482192378021","12814.0217333608","4102.59908266024","4543214.93333333","152.820441283763","1.30097124267858","0.00243390887996209","0.312273703759406","0.59854891331285","0","0","0.415924288705757","1000000000","0","0","5704.00738816739","0.00188904553124194","0.338268869882137","6547.57647058823","0.000419168051464021","465.033333333333","3.21010442257162E-05","0","0","3.21010442257162E-05","0","0","0.000240733022366649","6547.57647058823","0.129627272705661","0","4753126468.26667","0.000544863348720143","0.859186516016582","53175.4666666667","100000","0.729602667167927","100000","0.000209667149679035","189708014.933333","0","0","0","0.520285272021614","0","18.05.2015 12:17:00","0"
"96.9321146667103","0","0","0.391779042868787","12795.4206853132","4119.40258433943","4565265.06666667","149.558626294116","1.63913727971297","0.00263584021996078","0.312162052038593","0.586438102310193","0","0","0.415898983966704","1000000000","0","0","5755.11601783746","0.00218932033982607","0.546270790393434","5540.37894736842","0.000391388100846461","464.683333333333","1.78105335280927E-05","0","0","1.78105335280927E-05","0","0","0.000240058045722112","5540.37894736842","0.595948100812915","0","4744648704","0.000446519880134709","0.65088092610318","56859.0222222222","100000","0.88719312438075","100000","0.000215682042054313","189802700.8","0","0","0","0.773379426098833","0","18.05.2015 12:18:00","0"
"70.3295001575192","0","0","0.286085504932148","13360.3770890547","4111.85109178242","4606429.86666667","140.469863288419","1.58787186021913","0.00220814673595991","0.313165317682329","0.716670310750213","0","0","0.782881794500922","1000000000","0","0","6087.52197530864","0.00173649327007563","0.391153508309642","5461.33333333333","0.00040847244164024","451.583333333333","1.72223161199414E-05","0","0","1.72223161199414E-05","0","0","0.000243004033122189","5461.33333333333","0.494142903866964","0","4742755328","0.00047165346588428","0.88562876084445","55852.0888888889","100000","0.91208551046584","100000","0.00021278267330652","189878067.2","0","0","0","0.696583439546911","0","18.05.2015 12:19:00","0"
"66.5162995247889","0","0","0.337769733105811","13153.2835635791","4115.22638579365","4792593.06666667","161.997056653594","0.80659468240989","0.00244816657675159","0.44343485626843","0.591982258601946","0","0","0.572021964580545","1000000000","0","0","5731.2749243588","0.00199291641128613","0.934874862462224","5358.93333333333","0.000379165198059778","464.6","1.23333878095307E-05","0","0","1.23333878095307E-05","0","0","0.000245237281065659","5358.93333333333","0.623378186678113","0","4734038971.73333","0.000455250165465456","0.674131831994969","55988.6222222222","100000","0.784005361910178","100000","0.000222807317209515","189951385.6","0","0","0","0.702070644239779","0","18.05.2015 12:20:00","0"
"39.3059359324217","0","0","0.285050796683267","12871.4391854238","4108.64274992827","4893149.86666667","134.22361997529","1.06488779939561","0.00235459965243834","0.441536958678263","0.487513320214139","0","0","0.493405408681827","1000000000","0","0","5562.24988238247","0.00185128456175785","0.46789149798318","5482.33846153846","0.000430416086402043","468.016666666667","1.50496613873943E-05","0","0","1.50496613873943E-05","0","0","0.000241909960000153","5482.33846153846","0.234125441090881","0","4728425676.8","0.000503315090680489","0.546063064578728","55240.5333333333","100000","0.62553386650521","100000","0.000210832806637849","190026001.066667","0","0","0","0.55211038129384","0","18.05.2015 12:21:00","0"
"53.3158971954122","0","0","0.285335662210021","13663.7047433983","4103.03710719024","4861952","145.256038318088","1.40233380968381","0.0022880367964474","0.492927255959003","0.630745042447689","0","0","0.676863118550337","1000000000","0","0","6261.83028509617","0.00183269744435967","0.545753759975414","5848.17777777778","0.000409584178994816","468.116666666667","2.90738379070835E-05","0","0","2.90738379070835E-05","0","0","0.000247921593053431","5848.17777777778","0.569132405456885","0","4722193612.8","0.000455339352087721","0.779586263974794","58180.2666666667","100000","0.781195259707418","100000","0.000221131080703846","189814033.066667","0","0","0","0.752536808189136","0","18.05.2015 12:22:00","0"
"79.6894121314993","0","0","0.416074818089081","12858.2563120163","4103.73500958354","4900522.66666667","150.98959795697","0.93559973566091","0.00229401237784075","0.310780444741101","0.63019295730137","0","0","0.649364112894104","1000000000","0","0","5343.89413552896","0.00178566539210222","0.777603828382419","5461.33333333333","0.0004275002130159","467.95","1.46675997461502E-05","0","0","1.46675997461502E-05","0","0","0.000241041111391084","5461.33333333333","0.181677412546301","0","4724760029.86667","0.00050834698573853","0.492632210125138","56384","100000","0.962700873706706","100000","0.000210342424194575","189174715.733333","0","0","0","0.551415483631553","0","18.05.2015 12:23:00","0"
"57.9208318889263","0","0","0.596695811197293","13516.7252493663","4112.4817317163","5031253.33333333","147.794210241909","1.40282128994002","0.00224899060203342","0.389367604305474","0.708725749662483","0","0","0.625118567186294","1000000000","0","0","5947.27822222222","0.0017656366544263","1.06836244537153","5550.60512820513","0.000409999152592485","463.416666666667","1.83041575271593E-05","0","0","1.83041575271593E-05","0","0","0.000237224560847618","5550.60512820513","0.444956571467143","0","4726841412.26667","0.000483353947607122","0.883236445994616","55884.8","100000","0.729852332995638","100000","0.000206153509670397","189250150.4","0","0","0","0.826376857940697","0","18.05.2015 12:24:00","0"
"72.4594086399288","0","0","0.338522812082558","13534.6098386465","4116.94242195309","5029410.13333333","159.699577786777","1.16982984447285","0.00221695344623197","0.494225169643851","0.708840381473535","0","0","0.648763670340983","1000000000","0","0","6155.84485361552","0.0017654482606549","0.573435282066895","5461.33333333333","0.000407500871851963","467.583333333333","1.1073619278014E-05","0","0","1.1073619278014E-05","0","0","0.000234446184670912","5461.33333333333","0.546008146897305","0","4723316053.33333","0.000451505185577067","0.80673908301956","57655.4666666667","100000","1.04133547877123","100000","0.000204318794428769","189319577.6","0","0","0","0.69587464825795","0","18.05.2015 12:25:00","0"
"50.3031636764763","0","0","0.182304135744403","12894.6019004693","4102.92631774905","4880520.53333333","142.6992338107","1.43187840762518","0.00249185122021631","0.495422572436375","0.754746283174675","0","0","0.598252686423788","1000000000","0","0","5291.78677039546","0.00191319643341502","1.195514445381","5757.15555555556","0.000499167550158842","449.433333333333","2.27768124161032E-05","0","0","2.27768124161032E-05","0","0","0.000245728561185303","5757.15555555556","0.20796027350118","0","4750447820.8","0.000578654786801288","1.16911751622081","56098.1333333333","100000","1.06931079653012","100000","0.000210604537459566","189391257.6","0","0","0","0.832693929871087","0","18.05.2015 12:26:00","0"
"61.1650280091373","0","0","2.28532840442027","15552.7885183566","4944.78156064822","4094429.86666667","61.5960263920585","31.5796679694902","0.0050025398914775","15.7317681396684","3.087384525235","0","0","2.23691028019855","1000000000","0","0","9799.8615517681","0.00446414023904397","19.9309684998269","6287.26544566545","0.000447415395438992","478","2.70789292288533E-05","0","0","2.70789292288533E-05","0","0","0.000262496605700868","6287.26544566545","16.0237084040572","0","4729933550.93333","0.00053839965243353","3.48133936258482","55274.6666666667","100000","4.34596055390726","100000","0.000236803461494738","189537416.533333","0","0","0","20.8165282918137","0","18.05.2015 12:27:00","0"
"48.1950616109837","0","3.6685201287421E-05","4.83864718475612","16832.3116884578","4951.48220042319","7485030.4","102.712394977486","3.95228780062658","0.0164290420891787","3.2756157092613","4.34786174317161","0","0","3.32522939232122","1000000000","0","546.133333333333","11859.0629916343","0.0159105354111733","3.19713130907447","6906.87722235139","0.000378249714698377","585.15","6.26916533597452E-05","0","0","6.26916533597452E-05","0","0","0.000275249486278285","6906.87722235139","0.75230295005102","0","4607130897.06667","0.000481821476717995","3.97553434802112","54543.36","100000","5.25203554758944","100000","0.000258543149768331","191002828.8","2.02778332627936E-05","0","0","2.79433435326485","0","18.05.2015 12:28:00","0"
"70.5623473630908","0","0","0.416064675182245","13382.8511919865","4111.90949727806","3552870.4","206.159412680429","1.25059067194292","0.00228904926963462","0.363932197262244","0.618266091758482","0","0","0.521407129143361","1000000000","0","0","5906.23807416083","0.00180407908076196","0.286865706943573","5884.58666666667","0.00039722217566137","457.166666666667","3.49997928042065E-05","0","0","3.49997928042065E-05","0","0","0.000242913588664869","5884.58666666667","0.18225332431608","0","4759823769.6","0.000484970188872664","0.780564689497133","55327.2888888889","100000","0.75502837352406","100000","0.000213870090297303","190939682.133333","0","0","0","0.520910472747499","0","18.05.2015 12:29:00","0"
"64.3546809636666","0","0","0.493535032629373","13177.0583737958","4119.99443416891","3364659.2","148.123468658127","0.858214934927292","0.00303974522724106","0.625833973498231","0.746734779652851","0","0","0.675442295904139","1000000000","0","0","6200.95152551153","0.00258941927485919","0.988203514660233","5277.53846153846","0.000385972006684276","462.15","2.15550541548678E-05","0","0","2.15550541548678E-05","0","0","0.000249420703240089","5277.53846153846","0.494823701896776","0","4742634154.66667","0.000450325952381872","0.959895064222766","57039.6444444444","100000","0.858066564492747","100000","0.000225341460980244","190555545.6","0","0","0","0.74176911253226","0","18.05.2015 12:30:00","0"
"76.5126811946189","0","0","0.313205441960153","12604.8521069741","4115.13594048355","3791257.6","157.142952642319","1.38357807368805","0.00239270930847846","0.28665498564222","0.780837656162118","0","0","0.727854706425669","1000000000","0","0","5576.76114102742","0.00193270300286259","0.519559958038296","5498.09230769231","0.000379166148677183","446.666666666667","2.058929850381E-05","0","0","2.058929850381E-05","0","0","0.0002324889514256","5498.09230769231","0.493136776921416","0","4746130432","0.000460006305615869","1.0429621395581","55153.4933333333","100000","1.03932833921897","100000","0.000207858152195584","190645521.066667","0","0","0","0.670732485446889","0","18.05.2015 12:31:00","0"
"77.3908057817984","0","0","0.364211859144454","13365.0409153786","4111.32622914476","4473582.93333333","157.318661420117","1.11862954102844","0.002121767811887","0.911027256562943","0.603957947180275","0","0","0.544409932706084","1000000000","0","0","5810.42278642279","0.00165976584962912","0.441378959232544","6280.53333333333","0.000408889840282308","460.366666666667","2.39981617775444E-05","0","0","2.39981617775444E-05","0","0","0.000230606140853832","6280.53333333333","0.310837295299881","0","4735442944","0.000462001962257887","0.908831690220752","57545.9555555555","100000","0.598378487023559","100000","0.000200095243077836","189898205.866667","0","0","0","0.695468134793076","0","18.05.2015 12:32:00","0"
"55.505951124985","0","0","0.467525582910195","12876.5271024878","4115.11208954003","5481608.53333333","151.893909151098","1.03782728477669","0.00218002157917113","0.389568355552556","0.643050670058644","0","0","0.622776123583547","1000000000","0","0","5346.68570905755","0.00171846477193478","0.260175465224842","5482.33846153846","0.000406387485467194","464.316666666667","1.58431339251807E-05","0","0","1.58431339251807E-05","0","0","0.000218794958499481","5482.33846153846","0.130250531666479","0","4723593420.8","0.000461556807236355","0.700555750515596","57383.8222222222","100000","0.781345044928667","100000","0.000187781681581527","189751705.6","0","0","0","0.454455489504984","0","18.05.2015 12:33:00","0"
"107.08359805683","0","0","0.285380716595696","13960.0310175552","4108.04230608747","5386922.66666667","142.057124953843","0.833016559798927","0.00211848210876855","0.518998690443219","0.572045907868097","0","0","0.544512732043415","1000000000","0","0","6101.09707495119","0.00166165286277675","1.15280324029487","6007.46666666667","0.000386251953809772","458.7","2.23892757707722E-05","0","0","2.23892757707722E-05","0","0","0.000236220726205643","6007.46666666667","0.0780466254301957","0","4741912234.66667","0.000456829245991798","0.598512366023617","56780.8","100000","0.859777818919014","100000","0.000205763886085076","189572505.6","0","0","0","0.645716315462429","0","18.05.2015 12:34:00","0"
"60.9854198578273","0","0","0.208665384450072","12936.6079876871","4113.22588256129","4881271.46666667","169.711644907405","1.14367330549079","0.0023181033009111","0.259906361056432","0.604006464453769","0","0","0.674349741007354","1000000000","0","0","5617.73209446671","0.00184695393275697","0.675619345364316","5529.6","0.000394166716719583","465.533333333333","1.80011239789787E-05","0","0","1.80011239789787E-05","0","0","0.000238928745697731","5529.6","0.414678910722999","0","4727990135.46667","0.000471149368154127","1.01274834043717","55185.0666666667","100000","0.520262553900049","100000","0.000212327536803027","188840550.4","0","0","0","0.623469486479614","0","18.05.2015 12:35:00","0"
